cement,slag,ash,water,superplastic,coarseagg,fineagg,age,strength
-0.5417747466034105,-0.20241841583973627,0.9989575868302153,-2.162621398729257,1.1040335232719407,1.279609309505686,0.23131627169155605,-0.15158958410277326,55.51
2.14004260805415,-0.5332732003202576,0.9865464562280127,1.0668659820391524,-0.41256858119280315,-1.9961990091495974,-1.0153564587256794,0.8326908040205071,61.86
-0.8160515215115698,-0.8340502771207317,1.0206770653840698,-0.7785553783999392,0.7248829971557548,1.3222193507022262,0.31380688992620676,-0.15158958410277326,24.85
-0.2153952151714785,-0.8340502771207317,0.913631063940073,0.3962913597865757,0.061369576452429374,0.6688653856885999,-0.23435657318147723,2.379417128214233,44.21
-0.903544829636395,-0.8340502771207317,1.6691586393491507,-0.6176174690593208,0.2888598921221408,1.0200754222176622,0.033072689159892095,2.379417128214233,45.37
-1.2220597940458706,0.9359071363589805,2.0880342971734853,0.5840522540172972,0.36468999734537805,-0.5371279015104686,-2.0265317790214086,-0.15158958410277326,24.58
0.8777796009499319,1.3523677042365598,-0.9216648738606229,-0.869753527026289,1.0471609443545127,-0.4118802046600296,-0.2596359561888717,-0.8897998751952335,55.9
2.228518987056782,-0.8340502771207317,-0.9216648738606229,1.0132200122589463,-1.1519121071193656,1.916177500714615,-2.159581163270847,-0.6437297781644135,36.94
-1.3115192439263097,0.6999128145616855,0.6809223651487759,1.0293138031930087,0.2509448395105223,-0.782458441732977,-0.29156780840873653,-0.15158958410277326,36.44
-1.3891818432730647,1.5605979881753496,1.5760751598326317,-0.11334535312538269,-0.20403579182890086,-1.4151529928331301,-0.5230737370027585,-0.15158958410277326,33.3
-0.5348932504587611,-0.8340502771207317,1.003611760806041,-1.2130877336196086,0.990288365437085,1.3183457105934504,0.2605871362264315,2.379417128214233,46.23
2.228518987056782,-0.8340502771207317,-0.9216648738606229,-1.6154325069711548,0.554265260403471,0.7282612006898376,-1.6007737494232068,-0.15158958410277326,69.84
-0.2606164755506015,-0.8340502771207317,1.0191256740587942,-2.0285064742787413,1.12299104957775,1.4229339935304133,0.34041676677609434,-0.15158958410277326,52.5
-0.5850298652269194,0.300804770345672,-0.5415739991681711,0.03149876528117329,0.11824215536985723,1.154361612655247,0.13552071503196003,0.8326908040205071,47.13
1.51579260064669,-0.2845536945044811,-0.9216648738606229,2.5153071661047184,-1.1519121071193656,-0.5758643025982332,-2.412374993344779,-0.15158958410277326,37.43
0.5671292035629122,1.1325690711900596,-0.9216648738606229,0.7449901633579157,0.36468999734537805,-2.1382324798047336,0.35505219904353286,-0.15158958410277326,56.61
1.133378029179758,0.28923642123796145,-0.9216648738606229,-1.245275315487732,1.1419485758835592,-1.6075437849023602,2.0008730822090826,-1.030411359212845,28.1
0.6349610941315966,1.3523677042365598,-0.9216648738606229,-0.33329382922422757,0.6490528919325175,-0.4118802046600296,-0.2596359561888717,-1.030411359212845,24.1
2.3858103275059057,-0.8340502771207317,-0.9216648738606229,-1.0253268393888872,0.4215625762628061,-2.267353816763949,0.35505219904353286,-0.15158958410277326,41.37
-1.2466365659910463,0.49168253062289585,0.46372757961023203,1.1151473548413384,0.5163502077918526,-1.5055379287045807,0.7209380057294875,-0.15158958410277326,19.99
1.1766331478032668,-0.8340502771207317,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,-0.4725672330308612,-0.23036509165399469,-1.030411359212845,19.11
-0.18983537234849593,-0.8340502771207317,-0.9216648738606229,0.905928072698534,-1.1519121071193656,-0.11102748954505941,1.1666534429651052,-1.030411359212845,9.31
-1.2977562516370114,1.6184397337139023,-0.9216648738606229,1.200980906489668,-1.1519121071193656,-0.06196138150055833,-0.35676200669096086,-0.8897998751952335,10.39
-0.005018047320775399,1.2702324255718151,-0.9216648738606229,0.24608264440199787,-1.1519121071193656,0.46227124655385454,-0.8117909008240397,-0.15158958410277326,31.38
-0.7845932534217452,2.523084633936866,-0.9216648738606229,0.24608264440199787,-1.1519121071193656,0.27891894807177026,-0.9448402850734777,-0.15158958410277326,32.63
-0.18000466357042572,-0.8340502771207317,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,-1.1207563445661206,2.2576583938104973,-0.8897998751952335,10.22
-0.12200348177981153,0.32856880820417733,0.2930745338299475,1.0454075941270697,0.4784351551802338,-1.4474333270729338,-0.18379780716669136,-0.15158958410277326,32.4
-1.0411747525293782,0.6686782719708672,1.07342437044343,-0.3011062473561042,0.32677494473375945,0.3835072310087332,-0.3820413896983538,2.379417128214233,53.66
-0.5742160855710421,-0.21167309512590476,0.9694811516499844,-1.3686610459822068,0.6680104182383267,0.48680430057610513,0.07032651674973567,-0.6437297781644135,38.6
-0.13085111968007454,0.3343529827580326,0.2884203598541217,-0.5425131113670318,0.743840523461564,-0.5242157678145472,-0.16384039952927565,-0.15158958410277326,49.77
-0.2094967899046364,-0.8340502771207317,-0.9216648738606229,0.26217643533606033,-1.1519121071193656,1.735407628971714,0.1155633073945443,-0.8897998751952335,11.47
0.39312565819106915,0.8433603434972963,-0.9216648738606229,-0.14016833801548575,0.36468999734537805,-1.4125705660939452,0.6477608443922966,-0.15158958410277326,40.93
-1.1434141238213087,1.896080112298955,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,-0.5319630480321004,0.07830947980470225,-1.030411359212845,9.69
-0.7845932534217452,2.523084633936866,-0.9216648738606229,0.24608264440199787,-1.1519121071193656,0.27891894807177026,-0.9448402850734777,-0.8897998751952335,17.2
1.6288457515944976,1.2135475149440333,-0.9216648738606229,0.26217643533606033,0.9523733128254662,-1.1840257996761356,-0.8969425067436797,-0.15158958410277326,66.0
-0.5004857697355153,-0.8340502771207317,0.5785305376806054,0.43920813561074123,-0.29882342335794737,-0.12264840987138846,1.2637794934671942,0.8326908040205071,29.45
-1.2712133379362218,1.1325690711900596,1.141685588755544,0.5840522540172972,0.36468999734537805,-2.099496078716969,0.3949670143183643,-0.15158958410277326,29.87
-1.1856861715670108,0.8398898387649829,-0.9216648738606229,-0.16162672592756852,0.36468999734537805,0.2982871486156525,0.6238119552273984,-0.15158958410277326,19.01
-1.1296511315320104,-0.8340502771207317,2.1019968191009633,2.070045616929007,0.933415786519657,-1.0187504883683398,-0.8304178146189607,-0.15158958410277326,8.54
-0.2291582074607769,-0.8340502771207317,0.5630166244278522,0.33728079302834924,-0.10924816029985437,-0.2543521735697883,1.142704553800207,-0.6437297781644135,24.92
2.6217473381795915,-0.8340502771207317,-0.9216648738606229,-0.43522117180661957,-1.1519121071193656,1.916177500714615,-2.159581163270847,2.0278884181702046,69.66
0.36068431922343724,-0.8340502771207317,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,0.4571063930754863,0.7275904749419595,2.0278884181702046,35.76
-1.2515519203800813,1.1672741185131912,-0.9216648738606229,0.04759255621523574,-0.5831863179450868,0.12139091698152746,0.5546262754176899,-0.15158958410277326,23.74
-0.8986294752473599,2.321795359462703,-0.9216648738606229,0.24608264440199787,-1.1519121071193656,0.46227124655385454,-0.8117909008240397,-0.15158958410277326,27.94
-0.5162149037804277,0.8688107115342593,-0.9216648738606229,0.24608264440199787,-1.1519121071193656,1.0123281420001105,-0.4126427480757255,-0.8897998751952335,13.09
1.133378029179758,0.28923642123796145,-0.9216648738606229,-1.245275315487732,1.1419485758835592,-1.6075437849023602,2.0008730822090826,-0.8897998751952335,34.9
1.481385119923444,-0.5795465967510998,1.1261716755027908,-0.7034510207076503,0.5353077340976619,-1.9961990091495974,-0.33680459905354515,-1.030411359212845,32.11
0.03823707130273341,0.29733426561335885,-0.5415739991681711,-1.0950666001031557,0.9713308391312755,1.098839437762785,0.0956058997571286,-0.15158958410277326,63.14
-0.3884156896655146,-0.8340502771207317,0.5459513198498236,0.9005634757205138,-0.2798658970521381,-0.38218229715941077,1.0229601079757127,-0.6437297781644135,22.14
2.14004260805415,-0.5332732003202576,0.9865464562280127,1.5496797100610078,-0.41256858119280315,-1.2214709873943077,-1.0153564587256794,0.8326908040205071,59.59
1.0439185792993186,0.9150841079651014,-0.9216648738606229,-1.4598591946085566,1.8623345755043128,2.036260344086684,-2.266020670670397,0.8326908040205071,54.9
-1.281044046714292,1.121000722082349,1.2968247212830752,0.530406284237091,0.36468999734537805,-0.1239396232409809,-1.7604330105225325,-0.15158958410277326,29.72
1.4912158287015143,0.39566523302889844,-0.9216648738606229,-1.593974119059072,2.3741877857611637,-0.5242157678145472,0.3776705943659379,0.8326908040205071,64.9
-0.5850298652269194,0.300804770345672,-0.5415739991681711,0.03149876528117329,0.11824215536985723,1.154361612655247,0.13552071503196003,-1.030411359212845,13.18
-0.21146293166025035,-0.8340502771207317,0.6281750600894154,-1.8782977588941652,1.1988211548009873,0.3796335908999573,1.6562751770030366,2.379417128214233,45.37
0.6752670001216848,-0.3944530110277312,-0.9216648738606229,2.5153071661047184,-1.1519121071193656,-0.5758643025982332,-1.4011996730490497,2.0278884181702046,50.46
-0.47492592691253277,-0.8340502771207317,-0.9216648738606229,-0.0060534135649704035,-1.1519121071193656,1.761231896363557,0.7675052902167909,-0.15158958410277326,17.34
-1.1827369589335897,0.34592133186574314,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,-1.1439981852187788,2.2323790108031045,2.0278884181702046,26.32
-0.2153952151714785,-0.8340502771207317,0.913631063940073,0.632333626819483,-0.05237558138242651,0.8651298178666043,-0.27959336382628736,-1.030411359212845,11.98
2.229502057934589,-0.8340502771207317,-0.9216648738606229,1.0132200122589463,-0.5831863179450868,1.9084302204970631,-2.1569201755858574,-0.15158958410277326,44.13
0.16800242717326042,-0.8340502771207317,0.5707735810542287,-0.6980864237296299,0.6300953656267083,-0.19882999867732498,1.1932633198149927,-0.15158958410277326,34.74
-1.3144684565597309,1.588362026033855,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,0.9090310724327385,0.4202463973257572,-0.15158958410277326,28.24
1.0439185792993186,0.9150841079651014,-0.9216648738606229,-1.4598591946085566,1.8623345755043128,2.036260344086684,-2.266020670670397,-1.030411359212845,28.6
1.1176488951348453,-0.6026832949665208,0.5366429718981718,-1.2935566882899179,1.5590141546113638,-0.4983915004227042,0.9271645513161165,-0.8897998751952335,36.84
-0.3471267127976197,-0.8340502771207317,-0.9216648738606229,0.26217643533606033,-1.1519121071193656,1.838704698539086,0.18208799951926335,-0.15158958410277326,17.54
0.8777796009499319,1.3523677042365598,-0.9216648738606229,-0.869753527026289,1.0471609443545127,-0.4118802046600296,-0.2596359561888717,0.8326908040205071,77.3
-0.7010322288081482,-0.7067984369359157,1.265796894777569,1.3350958309401832,-0.8296341599206076,-0.4467429656390182,0.34174726061858907,-1.030411359212845,9.85
0.22010518369703277,-0.8340502771207317,0.5614652331025768,-0.5156901264769288,0.5353077340976619,-0.27759401422244634,1.1160946769503193,0.8326908040205071,48.72
-1.3105361730485028,0.7045401542047698,0.67626819117295,1.0132200122589463,0.17511473428728508,-0.782458441732977,-0.2968897837787137,-0.15158958410277326,36.44
-1.5464731837221886,1.1672741185131912,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,-0.8625136706476909,1.5511661634459808,2.0278884181702046,31.02
-1.1139219974870982,1.3407993551288493,1.3433664610413347,1.1741579215995648,0.933415786519657,-1.9058140732781468,-0.8690021360512975,-0.15158958410277326,32.84
-1.274162550569643,1.1348827410116016,1.1354800234544427,0.5625938661052144,0.45947762887442456,-2.098204865347377,0.3989584958458468,-0.15158958410277326,29.87
1.1176488951348453,-0.6026832949665208,0.5366429718981718,-1.2935566882899179,1.5590141546113638,-0.4983915004227042,0.9271645513161165,-0.15158958410277326,50.24
1.6976607130409893,-0.5564098985356787,0.30393427310687476,-1.0253268393888872,1.0471609443545127,-0.1239396232409809,-0.8423922592014098,-1.030411359212845,23.35
0.16800242717326042,-0.8340502771207317,0.5707735810542287,-0.6980864237296299,0.6300953656267083,-0.19882999867732498,1.1932633198149927,-1.030411359212845,22.5
0.22305439633045396,-0.8340502771207317,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,1.3996921528777553,-0.13723052267938804,2.0278884181702046,29.39
0.3144799879665073,1.5201087662983626,-0.9216648738606229,1.200980906489668,-1.1519121071193656,-0.14459903715445557,-1.9200922716218582,-0.15158958410277326,43.38
0.22108825457484002,-0.8340502771207317,-0.9216648738606229,0.24608264440199787,-1.1519121071193656,1.4823298085316539,-0.08001928745213027,-0.8897998751952335,14.84
-0.903544829636395,-0.8340502771207317,1.6691586393491507,-0.6176174690593208,0.2888598921221408,1.0200754222176622,0.033072689159892095,0.8326908040205071,35.57
0.2820386489988754,-0.8340502771207317,-0.9216648738606229,1.1741579215995648,-1.1519121071193656,-0.033554687369530455,0.5546262754176899,-0.15158958410277326,21.75
-0.6862861656410428,0.7357746967955882,-0.9216648738606229,0.24608264440199787,-1.1519121071193656,1.2860653763536467,-0.21306867170156835,-0.8897998751952335,11.96
0.23485124686413814,-0.8340502771207317,0.9012199333378705,-0.3386584262022479,0.6490528919325175,0.5965574369914378,-0.2902373145662418,-0.6437297781644135,36.99
0.5671292035629122,-0.8340502771207317,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,0.01809384741415552,0.6610657828172404,2.0278884181702046,37.23
-0.8976464043695529,-0.3111608974522153,0.9710325429752596,-0.5854298871911974,0.40260504995699653,1.069141530262166,0.07165701059223036,-1.030411359212845,7.32
-1.6841031066151717,0.9359071363589805,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,-1.1569103189147003,2.217743578535666,-0.15158958410277326,17.28
0.3144799879665073,1.5201087662983626,-0.9216648738606229,1.200980906489668,-1.1519121071193656,-0.14459903715445557,-1.9200922716218582,-0.8897998751952335,25.89
-0.6017420701496389,-0.8340502771207317,0.9648269776741583,-0.04360559241111409,-0.07133310768823574,1.0458996896095052,0.05303009679730781,-0.15158958410277326,24.9
0.8119138521368608,-0.8340502771207317,1.2751052427292209,0.6537920147315658,0.933415786519657,-2.2621889632855803,0.041055652214858684,-0.15158958410277326,40.87
0.36068431922343724,-0.8340502771207317,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,-0.08520322215321642,0.9936892434408356,-0.15158958410277326,27.92
1.0684953512444941,-0.8340502771207317,-0.9216648738606229,0.26217643533606033,-1.1519121071193656,1.735407628971714,0.1155633073945443,-0.8897998751952335,11.47
-1.2613826291581516,-0.8340502771207317,1.8553255983821881,1.1205119518193587,0.36468999734537805,-1.9703747417577544,1.246483073514768,-0.15158958410277326,10.54
1.481385119923444,-0.5795465967510998,1.1261716755027908,-0.16699132290558885,0.45947762887442456,-1.9961990091495974,-0.33680459905354515,-0.15158958410277326,62.05
1.2159559829155477,-0.8340502771207317,-0.9216648738606229,0.26217643533606033,-1.1519121071193656,0.818646136561288,-0.5496836138526461,-0.15158958410277326,36.94
-1.0942605799309577,1.5605979881753496,1.7467282056129163,1.8715555287422447,0.743840523461564,-1.9961990091495974,-1.8269577026472517,-0.15158958410277326,39.84
1.009511098576073,-0.8340502771207317,-0.9216648738606229,1.7964511710499558,-1.1519121071193656,0.3473532566601536,-0.17182336258424225,2.379417128214233,43.06
0.4000071543357182,0.8468308482296095,0.8345101063510321,-0.118709950103403,0.36468999734537805,-1.3880375120716948,-1.1324399168651842,-0.15158958410277326,46.23
-0.3884156896655146,-0.8340502771207317,0.5459513198498236,0.9005634757205138,-0.2798658970521381,-0.38218229715941077,1.0229601079757127,-0.15158958410277326,22.84
0.8128969230146681,-0.8340502771207317,1.2813108080303222,0.6376982237975033,0.933415786519657,-2.267353816763949,0.03573367684488146,-0.15158958410277326,40.87
-1.0745991623748172,-0.8340502771207317,2.181117776690004,-0.0060534135649704035,1.312566312635843,-1.647571399359717,0.9404694897410604,-0.15158958410277326,15.09
-0.2291582074607769,-0.8340502771207317,-0.9216648738606229,0.04759255621523574,-1.1519121071193656,1.5933741583165777,0.5945410906925214,-0.8897998751952335,12.73
-0.2153952151714785,-0.8340502771207317,0.913631063940073,0.3962913597865757,0.061369576452429374,0.6688653856885999,-0.23435657318147723,-1.030411359212845,13.12
0.2407496721309805,0.753127220457154,0.7367724528586873,1.082959772973215,-0.014460528770807883,-1.2679546686996255,-1.5967822678957244,-0.15158958410277326,53.52
-0.7206936463642887,0.7045401542047698,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,-0.14459903715445557,0.4109329404282974,-1.030411359212845,11.41
0.9898496810199323,1.3546813740581019,-0.9216648738606229,-0.5907944841692176,0.7627980497673732,-0.6520458914041697,-0.24766151160642103,2.0630412891746075,64.9
-1.0726330206192032,-0.8340502771207317,2.182669168015279,0.004675780391070216,1.2367362074126056,-1.6436977592509412,0.9404694897410604,-0.15158958410277326,15.09
0.39312565819106915,0.8433603434972963,-0.9216648738606229,-0.14016833801548575,0.36468999734537805,0.3266938427466789,-1.1523973245026,-0.15158958410277326,41.05
-1.0539546739408696,-0.8340502771207317,1.6117571603139642,-0.24746027757589806,-0.29882342335794737,1.0588118233054267,0.06367404753726376,0.8326908040205071,28.63
-0.8976464043695529,-0.3111608974522153,0.9710325429752596,-0.5854298871911974,0.40260504995699653,1.069141530262166,0.07165701059223036,-0.15158958410277326,31.27
-1.1827369589335897,0.34592133186574314,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,-1.1439981852187788,2.2323790108031045,-1.030411359212845,4.78
-0.2606164755506015,-0.8340502771207317,1.0191256740587942,-2.0285064742787413,1.12299104957775,1.4229339935304133,0.34041676677609434,-0.6437297781644135,42.22
-0.5348932504587611,-0.8340502771207317,1.003611760806041,-1.2130877336196086,0.990288365437085,1.3183457105934504,0.2605871362264315,0.8326908040205071,37.27
-1.2033814473675373,-0.8340502771207317,1.9313437733206786,-0.7785553783999392,1.0471609443545127,0.18853401220031982,-0.04143496601979202,-0.15158958410277326,15.57
0.1276965211831728,1.4900310586183152,-0.9216648738606229,-1.9534021165864541,0.9713308391312755,0.3615566037256675,0.3776705943659379,2.0630412891746075,76.8
1.481385119923444,-0.5795465967510998,1.1261716755027908,-0.16699132290558885,0.45947762887442456,-1.9961990091495974,-0.33680459905354515,-0.8897998751952335,39.0
-1.064768453596747,-0.8340502771207317,1.306133069234727,-0.9287640937845155,-1.1519121071193656,0.374468737421589,1.670910609270475,0.8326908040205071,36.56
-1.2633487709137656,-0.8340502771207317,1.1509939367071957,-0.01678260752101102,0.9523733128254662,0.03746204795803776,0.481449114080499,-0.15158958410277326,13.2
0.5622138491738771,1.1279417315469753,-0.9216648738606229,0.7396255663798953,0.3836475236511873,-2.1382324798047336,0.3590436805710154,-0.15158958410277326,56.62
0.7440819615681764,-0.8340502771207317,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,0.9090310724327385,0.4202463973257572,-1.030411359212845,15.05
0.5671292035629122,-0.8340502771207317,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,0.6249641311224656,0.6078460291174652,2.0278884181702046,37.91
1.982751267605026,-0.8340502771207317,-0.9216648738606229,2.5153071661047184,-1.1519121071193656,-0.5758643025982332,-2.412374993344779,-0.15158958410277326,39.29
2.474286706508538,-0.8340502771207317,-0.9216648738606229,0.42311434467667874,-1.1519121071193656,1.916177500714615,-2.159581163270847,-1.030411359212845,33.8
-1.153244832599379,1.2251158640517439,1.9794369044042133,2.1397853776432756,0.17511473428728508,-1.5830107308801096,-2.146276224845903,-0.15158958410277326,29.41
-0.9812074289831499,-0.2544759868244337,1.769999075492046,-0.8751181240043093,0.08032710275823861,0.3822160176391422,0.24196022243151047,2.379417128214233,56.06
-1.0942605799309577,1.3650928882550413,1.3759456788721163,-0.1240745470814233,2.4121028383727823,-1.788313656645261,-0.4512270695080622,-0.15158958410277326,33.76
-1.1139219974870982,0.6466984086662171,0.9710325429752596,0.04759255621523574,0.061369576452429374,-1.9703747417577544,1.379532457764206,-0.15158958410277326,39.4
0.03627092954711948,-0.8340502771207317,-0.9216648738606229,0.530406284237091,-1.1519121071193656,-0.11102748954505941,1.0735188739904984,2.0278884181702046,31.25
1.0439185792993186,0.9150841079651014,-0.9216648738606229,-1.4598591946085566,1.8623345755043128,2.036260344086684,-2.266020670670397,2.0630412891746075,56.5
-0.3667881303537602,-0.8340502771207317,-0.9216648738606229,0.6913441935777095,-1.1519121071193656,-0.11102748954505941,1.459362088313869,-1.030411359212845,6.47
-0.5978097866384107,-0.8340502771207317,0.635932016715792,-1.1701709577954431,0.497392681486043,0.4028754315526154,1.706833943017824,-0.6437297781644135,26.31
0.30170006655501586,0.7855185979587436,-0.9216648738606229,1.7642635891818323,-0.014460528770807883,-1.0536132493473283,-0.7093428749519718,-0.15158958410277326,33.42
-0.4080771072216551,-0.8340502771207317,0.9648269776741583,-0.38157520202641343,0.11824215536985723,1.0304051291744016,0.042386146057353365,0.8326908040205071,42.7
0.14834100961711993,0.5657199649122433,-0.9216648738606229,-0.19917890477371222,0.17511473428728508,-0.8870467246699414,0.7209380057294875,-0.15158958410277326,42.14
1.2454481092497585,-0.8340502771207317,-0.9216648738606229,0.31582240511626647,-1.1519121071193656,0.6249641311224656,-0.4033292911782642,-0.15158958410277326,43.7
2.14004260805415,-0.5332732003202576,0.9865464562280127,1.0668659820391524,-0.41256858119280315,-1.9961990091495974,-1.0153564587256794,-0.15158958410277326,57.92
0.10508589099361113,0.5541516158045328,-0.9216648738606229,-0.7034510207076503,0.17511473428728508,-0.08520322215321642,0.2486126916439824,-0.15158958410277326,40.93
1.4912158287015143,0.39566523302889844,-0.9216648738606229,-1.4813175825206393,1.9760797333391682,-1.6075437849023602,1.4873024590062511,-0.15158958410277326,60.29
-0.18000466357042572,-0.8340502771207317,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,-1.1207563445661206,2.2576583938104973,2.0278884181702046,21.86
2.0319048114953775,-0.8340502771207317,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,-0.5216333410753623,-0.8397312715164205,-0.8897998751952335,34.57
